protocol,key_length,distance_to_alice,percentage,alice_key,bob_key,qber,qber_after_correction,simulated_time,repetitions
BB84,15,200,0,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",0.0,,186066430.0,4
BB84,15,200,0,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",0.0,,186066630.0,4
BB84,15,200,0,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0.0,,232583050.0,5
BB84,15,200,0,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",0.0,,232583240.0,5
BB84,15,200,0,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",0.0,,186066900.0,4
BB84,15,200,0,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",0.0,,186065960.0,4
BB84,15,200,0,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",0.0,,232582290.0,5
BB84,15,200,0,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",0.0,,232582900.0,5
BB84,15,200,0,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",0.0,,186066090.0,4
BB84,15,200,0,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",0.0,,232582500.0,5
BB84,15,200,0,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",0.0,,232582550.0,5
BB84,15,200,0,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",0.0,,232582900.0,5
BB84,15,200,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",0.0,,186065890.0,4
BB84,15,200,0,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",0.0,,232582360.0,5
BB84,15,200,0,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",0.0,,186066360.0,4
